iter	RMSE
7201	0.234011316
7202	0.2340111644
7203	0.2339951155
7204	0.2339401615
7205	0.2339392243
7206	0.2339307674
7207	0.2338470758
7208	0.2338408796
7209	0.2337486499
7210	0.2336865014
7211	0.2336274823
7212	0.2336255768
7213	0.2336236908
7214	0.2336085243
7215	0.2336071052
7216	0.233441859
7217	0.2333775283
7218	0.2333693167
7219	0.2333600686
7220	0.2333591528
7221	0.2333475508
7222	0.233346186
7223	0.2333426114
7224	0.2333413974
7225	0.2332501103
7226	0.2332378846
7227	0.233234928
7228	0.233230513
7229	0.2332282905
7230	0.2331444431
7231	0.2330860509
7232	0.2330107625
7233	0.2330106035
7234	0.2330077816
7235	0.2330063022
7236	0.2329583227
7237	0.232871193
7238	0.2328710322
7239	0.2328675774
7240	0.2328662092
7241	0.2327994121
7242	0.2327840705
7243	0.2327689691
7244	0.2327347343
7245	0.2327333863
7246	0.2327203959
7247	0.2327152431
7248	0.232713432
7249	0.232675998
7250	0.2326708993
7251	0.2326674409
7252	0.2326548656
7253	0.2326536179
7254	0.2326318426
7255	0.2325661285
7256	0.2325443289
7257	0.2325423852
7258	0.2324693525
7259	0.2324565225
7260	0.2324532952
7261	0.2324486438
7262	0.2323822147
7263	0.2323422626
7264	0.2323214763
7265	0.2323158175
7266	0.2323121406
7267	0.2323035092
7268	0.2323033525
7269	0.2322524445
7270	0.2322510681
7271	0.2322464286
7272	0.2322340082
7273	0.2322338549
7274	0.2322213938
7275	0.2321981889
7276	0.2321939266
7277	0.2321918278
7278	0.23214516
7279	0.2321316397
7280	0.2321111007
7281	0.2320236816
7282	0.2320115949
7283	0.2320083163
7284	0.2319449664
7285	0.2319359877
7286	0.2319285648
7287	0.2319274851
7288	0.2319264681
7289	0.2319240938
7290	0.2318866762
7291	0.2318855585
7292	0.2318692529
7293	0.2318518761
7294	0.2318443093
7295	0.2318248623
7296	0.2318000919
7297	0.2317838803
7298	0.2317571539
7299	0.2317476849
7300	0.2317261282
7301	0.2317210582
7302	0.2316540065
7303	0.2316305908
7304	0.2316294668
7305	0.2315747076
7306	0.2315710655
7307	0.2315695539
7308	0.2315617706
7309	0.2315590831
7310	0.2315589345
7311	0.2315377859
7312	0.2315373401
7313	0.2314520068
7314	0.2314183571
7315	0.2313783065
7316	0.2313545682
7317	0.2312832148
7318	0.2312122373
7319	0.2312119464
7320	0.2311896075
7321	0.2311415879
7322	0.2311124303
7323	0.2311075355
7324	0.2310870525
7325	0.2310754332
7326	0.2310395891
7327	0.2310014343
7328	0.2309945084
7329	0.2309812944
7330	0.2309580249
7331	0.2309290469
7332	0.2309242414
7333	0.2309086529
7334	0.2309084958
7335	0.2309040417
7336	0.2308916335
7337	0.2308089627
7338	0.2308081476
7339	0.2308070933
7340	0.2308060202
7341	0.2307622887
7342	0.230738213
7343	0.2307025183
7344	0.230697088
7345	0.2306960799
7346	0.2306567586
7347	0.230600191
7348	0.2305927378
7349	0.2305880712
7350	0.2305450491
7351	0.2305028695
7352	0.230494558
7353	0.2304868948
7354	0.2303553318
7355	0.2302338038
7356	0.2302290297
7357	0.2302175068
7358	0.2302138968
7359	0.2302059713
7360	0.2302057286
7361	0.2301416758
7362	0.2301243079
7363	0.2301031252
7364	0.2300748557
7365	0.230071265
7366	0.230059182
7367	0.2300590322
7368	0.2300450715
7369	0.230030482
7370	0.2300273092
7371	0.2300243097
7372	0.230022997
7373	0.2300029477
7374	0.2299659051
7375	0.2299657588
7376	0.2299623686
7377	0.2299567054
7378	0.2299565555
7379	0.2299372377
7380	0.2298496376
7381	0.2298494949
7382	0.2298195725
7383	0.229819418
7384	0.2298192646
7385	0.2297300077
7386	0.2296698909
7387	0.2296657547
7388	0.2296397885
7389	0.229580547
7390	0.2295753273
7391	0.2295646179
7392	0.2295261097
7393	0.2295249268
7394	0.2294414797
7395	0.2293838757
7396	0.2293837279
7397	0.2293824029
7398	0.2293813519
7399	0.2293798899
7400	0.2293710735
7401	0.2293709265
7402	0.2293692981
7403	0.2293550012
7404	0.2293493556
7405	0.2292714742
7406	0.2292637833
7407	0.2292225514
7408	0.2292202075
7409	0.2292139993
7410	0.2291682959
7411	0.229145702
7412	0.2291222802
7413	0.229110458
7414	0.2290701777
7415	0.2290485544
7416	0.229045837
7417	0.2290401672
7418	0.2289783516
7419	0.2289690757
7420	0.2289648938
7421	0.2289638287
7422	0.2289472599
7423	0.2288862393
7424	0.2288332975
7425	0.2288331558
7426	0.2288330132
7427	0.2288221738
7428	0.2288220363
7429	0.2288218999
7430	0.2288181677
7431	0.2288159537
7432	0.2288069536
7433	0.228785562
7434	0.2287772136
7435	0.2287575287
7436	0.2287109568
7437	0.2287096946
7438	0.2287044071
7439	0.2287042698
7440	0.2286803093
7441	0.2286793004
7442	0.2286672751
7443	0.2286571574
7444	0.2286374474
7445	0.2285689922
7446	0.2284476141
7447	0.2284464107
7448	0.2284064978
7449	0.2284039277
7450	0.2284036069
7451	0.2284020274
7452	0.2283944474
7453	0.2283922153
7454	0.2283912163
7455	0.2283867281
7456	0.2283809315
7457	0.2283060041
7458	0.2282909246
7459	0.2282734633
7460	0.2282625647
7461	0.2282613798
7462	0.2282494901
7463	0.2282404551
7464	0.2282403211
7465	0.2281886146
7466	0.2281774472
7467	0.2281319202
7468	0.2280822423
7469	0.2280341562
7470	0.2279870998
7471	0.2279820621
7472	0.2279540821
7473	0.2279491914
7474	0.2279484199
7475	0.2279441732
7476	0.2279433156
7477	0.2279431761
7478	0.2279419774
7479	0.2279364784
7480	0.2279244418
7481	0.2279241772
7482	0.2278817807
7483	0.2278552075
7484	0.2278364897
7485	0.2278248682
7486	0.2278077287
7487	0.2278010527
7488	0.2277979462
7489	0.2277718737
7490	0.2277559505
7491	0.2277381079
7492	0.2277144687
7493	0.2277082618
7494	0.2277017723
7495	0.2276938414
7496	0.2276923411
7497	0.2276138416
7498	0.2276137053
7499	0.227584914
7500	0.2275770878
7501	0.2275624002
7502	0.2275588164
7503	0.2275360323
7504	0.2275127879
7505	0.2274967937
7506	0.2274436489
7507	0.2272686631
7508	0.2272635439
7509	0.2272634102
7510	0.227230997
7511	0.2272279344
7512	0.227208022
7513	0.2272028992
7514	0.2271997941
7515	0.2270321314
7516	0.2270270076
7517	0.2270268716
7518	0.2270257873
7519	0.2270248127
7520	0.2270235257
7521	0.2270117342
7522	0.226991373
7523	0.2269912286
7524	0.2269910901
7525	0.2269399773
7526	0.2269087206
7527	0.2269055063
7528	0.2268918357
7529	0.22688858
7530	0.2268858263
7531	0.2268840235
7532	0.2268838724
7533	0.226875375
7534	0.2268745516
7535	0.2268664463
7536	0.2268348346
7537	0.226793245
7538	0.2267922817
7539	0.2267895751
7540	0.2267384883
7541	0.2267211007
7542	0.2267093295
7543	0.2266892394
7544	0.2266890949
7545	0.2266385298
7546	0.2266372491
7547	0.2266261271
7548	0.2266253599
7549	0.2266154991
7550	0.2266084085
7551	0.2265569233
7552	0.2264401162
7553	0.2263126183
7554	0.2262754065
7555	0.2262712022
7556	0.2262601845
7557	0.2262600352
7558	0.2262574388
7559	0.2262564934
7560	0.22624469
7561	0.2261926465
7562	0.2261566676
7563	0.2261294891
7564	0.2261261622
7565	0.2261229366
7566	0.2260673492
7567	0.2260626405
7568	0.2259841843
7569	0.2259258428
7570	0.225921968
7571	0.2259164836
7572	0.2259095223
7573	0.2259086861
7574	0.2259032318
7575	0.2259030852
7576	0.2258984371
7577	0.2258205273
7578	0.2258141739
7579	0.2258140229
7580	0.2258080948
7581	0.2258070122
7582	0.2257458584
7583	0.2257457155
7584	0.225730279
7585	0.2257082805
7586	0.2257007249
7587	0.2255827055
7588	0.2255792809
7589	0.2255791518
7590	0.2255785898
7591	0.225536152
7592	0.2254942616
7593	0.225482906
7594	0.2254783666
7595	0.2254697665
7596	0.2254686984
7597	0.2254677397
7598	0.2253986649
7599	0.2253633317
7600	0.2253393531
7601	0.225336341
7602	0.2253361955
7603	0.2253287204
7604	0.2253050495
7605	0.2252252187
7606	0.2251864992
7607	0.2251569732
7608	0.2251545726
7609	0.2251535959
7610	0.2251528968
7611	0.2251464829
7612	0.2251456189
7613	0.2249553334
7614	0.2249516724
7615	0.2249294898
7616	0.2249185328
7617	0.2249184045
7618	0.2249154476
7619	0.2249118063
7620	0.2249000349
7621	0.2248999096
7622	0.2248914393
7623	0.2248905819
7624	0.2248904523
7625	0.2248887292
7626	0.2248820059
7627	0.2248795235
7628	0.2247102545
7629	0.2246987616
7630	0.2246747333
7631	0.2246738796
7632	0.2246730281
7633	0.2246617337
7634	0.2246460339
7635	0.2245597701
7636	0.224542088
7637	0.2244972476
7638	0.2244925518
7639	0.2244897953
7640	0.22448614
7641	0.2244860153
7642	0.2244858915
7643	0.2244675617
7644	0.224447704
7645	0.2244334166
7646	0.2244116467
7647	0.2244044407
7648	0.2244042556
7649	0.2243642161
7650	0.2243335186
7651	0.2243270496
7652	0.2242857223
7653	0.2241760693
7654	0.2241527054
7655	0.2241520972
7656	0.2241362368
7657	0.224132654
7658	0.224033533
7659	0.2240334133
7660	0.224007925
7661	0.2239599492
7662	0.2239598307
7663	0.223916544
7664	0.2238786998
7665	0.2238554271
7666	0.2238361466
7667	0.2238330805
7668	0.2238317756
7669	0.2238316525
7670	0.2237957494
7671	0.2237718519
7672	0.2237611781
7673	0.2237340416
7674	0.2237108644
7675	0.2236615254
7676	0.2236430052
7677	0.2236206075
7678	0.2236199246
7679	0.2235566908
7680	0.2235529452
7681	0.2234690552
7682	0.2234675573
7683	0.223461241
7684	0.2234558227
7685	0.2234400742
7686	0.2234390298
7687	0.2233491783
7688	0.2233490635
7689	0.2232841183
7690	0.2232512571
7691	0.223243524
7692	0.2232404511
7693	0.2232085503
7694	0.2232073907
7695	0.2232072782
7696	0.2231996554
7697	0.2231799
7698	0.2231790292
7699	0.2231200218
7700	0.2230636689
7701	0.2230617068
7702	0.2230606558
7703	0.2230194346
7704	0.2230188294
7705	0.2230076774
7706	0.2229787163
7707	0.2229205014
7708	0.222909938
7709	0.2228901377
7710	0.2228891442
7711	0.2228878552
7712	0.2228877441
7713	0.2228484576
7714	0.2228064212
7715	0.2227950805
7716	0.2227949697
7717	0.2227552819
7718	0.22275371
7719	0.2227049479
7720	0.2226704133
7721	0.2226614633
7722	0.2226536419
7723	0.222648751
7724	0.2226473119
7725	0.2226428558
7726	0.2226346484
7727	0.2226066054
7728	0.2226064928
7729	0.2225584066
7730	0.2225298623
7731	0.2225226169
7732	0.2224479914
7733	0.222441425
7734	0.222438439
7735	0.2224371428
7736	0.222428259
7737	0.2224276298
7738	0.2224255109
7739	0.2224011511
7740	0.2223941434
7741	0.2223371788
7742	0.2223347381
7743	0.2223299337
7744	0.2223040131
7745	0.2222769547
7746	0.2222019234
7747	0.2221972469
7748	0.2221800245
7749	0.2221294674
7750	0.2221292243
7751	0.2221236785
7752	0.2221136018
7753	0.2221086909
7754	0.2220986504
7755	0.2220951383
7756	0.2220677397
7757	0.2220676334
7758	0.2220645541
7759	0.2219965037
7760	0.2219805088
7761	0.2219793488
7762	0.2219792444
7763	0.221942781
7764	0.2219424148
7765	0.2219411154
7766	0.2219410119
7767	0.2218855397
7768	0.2218669354
7769	0.221828094
7770	0.2218271275
7771	0.2218165665
7772	0.2218128688
7773	0.221775956
7774	0.2217746681
7775	0.2217290716
7776	0.2217282263
7777	0.2216500261
7778	0.2216469926
7779	0.2216411382
7780	0.2215412744
7781	0.2215411669
7782	0.2215362076
7783	0.2215226278
7784	0.2215148193
7785	0.2214530831
7786	0.2214488253
7787	0.221445122
7788	0.2213575713
7789	0.22134048
7790	0.2213309043
7791	0.2213269147
7792	0.2213076986
7793	0.221307001
7794	0.2211931737
7795	0.2211880054
7796	0.2211871695
7797	0.2211836021
7798	0.2211318859
7799	0.2210335445
7800	0.2210329687
7801	0.2210249225
7802	0.2208803036
7803	0.22087925
7804	0.2208614114
7805	0.2208420299
7806	0.2208405582
7807	0.2208372614
7808	0.2208324093
7809	0.2208249549
7810	0.2207900771
7811	0.2207891469
7812	0.2207889061
7813	0.2206903414
7814	0.220652408
7815	0.2204782195
7816	0.2204746815
7817	0.220473125
7818	0.220425666
7819	0.2204225747
7820	0.2204122621
7821	0.2204096546
7822	0.2203933333
7823	0.2203932078
7824	0.2203775667
7825	0.2203414033
7826	0.2203339487
7827	0.2203317716
7828	0.2203259866
7829	0.2203158183
7830	0.2203068
7831	0.2202996601
7832	0.2202934938
7833	0.2202879482
7834	0.2202852317
7835	0.220284189
7836	0.220224619
7837	0.2202201268
7838	0.2202154824
7839	0.2202145813
7840	0.2202017978
7841	0.2202003603
7842	0.2201869395
7843	0.2201466697
7844	0.2200302006
7845	0.2200293771
7846	0.2200195389
7847	0.2200150523
7848	0.2200144997
7849	0.2200042769
7850	0.2200030838
7851	0.2199518219
7852	0.2199370495
7853	0.2199369263
7854	0.2198769012
7855	0.2198382761
7856	0.2198110502
7857	0.219810937
7858	0.2198101853
7859	0.2198046934
7860	0.219799501
7861	0.2197948775
7862	0.2197940898
7863	0.2197389733
7864	0.2197254702
7865	0.2197248855
7866	0.2196740393
7867	0.219673916
7868	0.2196705851
7869	0.219646025
7870	0.2196450862
7871	0.219499202
7872	0.2194913462
7873	0.2194912148
7874	0.2194810695
7875	0.2194809482
7876	0.2194702541
7877	0.2194209934
7878	0.2194038915
7879	0.2193985547
7880	0.2193984331
7881	0.2193359365
7882	0.2192919943
7883	0.2192878258
7884	0.2192569684
7885	0.2192391116
7886	0.2192382946
7887	0.2192335265
7888	0.2192329737
7889	0.219170386
7890	0.2191673839
7891	0.2191479618
7892	0.2191255553
7893	0.2190696621
7894	0.2190146267
7895	0.219007096
7896	0.2189980508
7897	0.2189879474
7898	0.2189743928
7899	0.2189485188
7900	0.2189389823
7901	0.2188706643
7902	0.2188699962
7903	0.2188696579
7904	0.2188666684
7905	0.2188347924
7906	0.2188238654
7907	0.2188192477
7908	0.2188155277
7909	0.2188146392
7910	0.2187103927
7911	0.2187098811
7912	0.2187021311
7913	0.2186981209
7914	0.218672274
7915	0.2186682402
7916	0.2186315799
7917	0.2186314539
7918	0.2186239568
7919	0.2185814027
7920	0.218581271
7921	0.218580617
7922	0.2185624038
7923	0.2184814778
7924	0.2184664191
7925	0.2184256294
7926	0.2184222266
7927	0.2183690646
7928	0.2183181275
7929	0.2182685683
7930	0.2182520109
7931	0.2182090537
7932	0.2182064004
7933	0.2181972861
7934	0.2181962888
7935	0.2181129809
7936	0.2180514362
7937	0.2180512945
7938	0.218035843
7939	0.2180110085
7940	0.2179639605
7941	0.2179574509
7942	0.2179565354
7943	0.2179563875
7944	0.2179467447
7945	0.2179399497
7946	0.217933641
7947	0.2179331455
7948	0.2179329985
7949	0.2179222622
7950	0.2179124967
7951	0.2179080005
7952	0.2179015897
7953	0.2178934737
7954	0.2178893107
7955	0.2178826502
7956	0.217880016
7957	0.2178590192
7958	0.2178385813
7959	0.2178032339
7960	0.2177846783
7961	0.2177815069
7962	0.2177091217
7963	0.2177084591
7964	0.2176686302
7965	0.2176069568
7966	0.2176064421
7967	0.2176057931
7968	0.2176051405
7969	0.2175860922
7970	0.217546034
7971	0.2174974932
7972	0.21749472
7973	0.2174707167
7974	0.2174119618
7975	0.217397869
7976	0.2173967915
7977	0.2173857124
7978	0.2173703565
7979	0.217281253
7980	0.217272074
7981	0.2172678129
7982	0.2172663241
7983	0.2172475479
7984	0.2172408383
7985	0.2170473971
7986	0.217013823
7987	0.217007959
7988	0.2169877211
7989	0.2169578921
7990	0.2168126744
7991	0.2168121217
7992	0.2168077353
7993	0.216791329
7994	0.2167904899
7995	0.2167869444
7996	0.2167514529
7997	0.2166700542
7998	0.2166673894
7999	0.2166671591
8000	0.2166627997
8001	0.216605221
8002	0.2165510441
8003	0.2165487909
8004	0.2165145672
8005	0.2165140937
8006	0.2165124191
8007	0.2164479116
8008	0.2163917414
8009	0.216275776
8010	0.2162648326
8011	0.2162561523
8012	0.2162530067
8013	0.2162181873
8014	0.2162152996
8015	0.2162142436
8016	0.2162131315
8017	0.2162057804
8018	0.216196825
8019	0.2161576673
8020	0.2161571031
8021	0.2161470156
8022	0.2161232511
8023	0.2161003643
8024	0.2160711898
8025	0.2160446624
8026	0.2160330868
8027	0.2159919475
8028	0.2159911398
8029	0.2159391764
8030	0.2159373989
8031	0.2159225569
8032	0.2159183301
8033	0.2159122801
8034	0.2158831762
8035	0.2158824473
8036	0.2158696803
8037	0.2158690733
8038	0.2158685379
8039	0.2158197658
8040	0.2158144726
8041	0.2157682912
8042	0.2157607739
8043	0.215759351
8044	0.2157505966
8045	0.2157117504
8046	0.2156617281
8047	0.2156608388
8048	0.2156304317
8049	0.2156074774
8050	0.2155827576
8051	0.2155802624
8052	0.2155675246
8053	0.2154488502
8054	0.2154282454
8055	0.215427305
8056	0.2154143759
8057	0.2154102294
8058	0.215409478
8059	0.2153504639
8060	0.215350321
8061	0.2153418168
8062	0.2153227648
8063	0.2153206451
8064	0.2153077977
8065	0.2152853918
8066	0.2152567752
8067	0.2152369428
8068	0.2152098625
8069	0.2152044206
8070	0.2151919734
8071	0.2151915665
8072	0.2151913306
8073	0.2151847516
8074	0.2151843019
8075	0.2150956518
8076	0.2150284032
8077	0.2150282576
8078	0.2150274238
8079	0.2150131869
8080	0.2149947795
8081	0.214994048
8082	0.214952434
8083	0.2149519176
8084	0.2149344613
8085	0.2149336167
8086	0.2148970868
8087	0.2148669721
8088	0.214866827
8089	0.2148658592
8090	0.214852212
8091	0.2148303439
8092	0.2148274254
8093	0.2147208946
8094	0.2147179353
8095	0.2146726752
8096	0.2146656609
8097	0.2146559105
8098	0.2145934724
8099	0.2145904966
8100	0.2145864155
8101	0.2145299748
8102	0.2144613976
8103	0.2144066907
8104	0.2144056942
8105	0.2144010381
8106	0.2144008284
8107	0.2144003943
8108	0.2143502573
8109	0.2142279821
8110	0.2141972612
8111	0.2141711894
8112	0.2141101351
8113	0.2140623128
8114	0.2139897297
8115	0.2139867703
8116	0.213975198
8117	0.2139662538
8118	0.2139637084
8119	0.2139260342
8120	0.2139042622
8121	0.2138819032
8122	0.2138487301
8123	0.2138153909
8124	0.2138147316
8125	0.2138143091
8126	0.2138123114
8127	0.2138040162
8128	0.2137928717
8129	0.2137628536
8130	0.2137564232
8131	0.2137558218
8132	0.2137491503
8133	0.2137456368
8134	0.2137333065
8135	0.2137317985
8136	0.2136867063
8137	0.2136850287
8138	0.2136804611
8139	0.2136552603
8140	0.2136521676
8141	0.2136504124
8142	0.2136473258
8143	0.2136454404
8144	0.2136429142
8145	0.2136411798
8146	0.2136310583
8147	0.213566222
8148	0.2135647933
8149	0.2135526062
8150	0.2135344321
8151	0.2135294157
8152	0.213521348
8153	0.2134789783
8154	0.2134728648
8155	0.2134702432
8156	0.21345766
8157	0.2134301636
8158	0.2134251209
8159	0.213374473
8160	0.2133690617
8161	0.2133639086
8162	0.2133182556
8163	0.2132774155
8164	0.2132734779
8165	0.213245729
8166	0.2132432634
8167	0.2132351744
8168	0.2131734456
8169	0.2131726674
8170	0.2131715299
8171	0.2131607061
8172	0.2131576846
8173	0.2131538
8174	0.2131421402
8175	0.2130793969
8176	0.2130734885
8177	0.2130724816
8178	0.2130395712
8179	0.2130216289
8180	0.2129830437
8181	0.2129217642
8182	0.2128867411
8183	0.2128531444
8184	0.2128521674
8185	0.2128431661
8186	0.2128382326
8187	0.2128259119
8188	0.212815757
8189	0.2127635058
8190	0.2127621995
8191	0.2127401443
8192	0.2127391726
8193	0.2127274015
8194	0.212670672
8195	0.2126360553
8196	0.2126083565
8197	0.2126074373
8198	0.2125827909
8199	0.2125723676
8200	0.2125661601
8201	0.2125587014
8202	0.2125172888
8203	0.2125121308
8204	0.2125115076
8205	0.2125107362
8206	0.2124868084
8207	0.2124727513
8208	0.2124568809
8209	0.2124564168
8210	0.2124495444
8211	0.212448215
8212	0.2123962862
8213	0.2123939255
8214	0.2123398376
8215	0.2123354475
8216	0.2123314517
8217	0.2122756999
8218	0.2122517626
8219	0.2122511819
8220	0.2122134073
8221	0.2122126635
8222	0.2122069237
8223	0.2121695651
8224	0.212166546
8225	0.2121587092
8226	0.212110547
8227	0.2120558081
8228	0.2120320713
8229	0.2119959336
8230	0.2119951822
8231	0.2119657989
8232	0.2119637243
8233	0.2119611105
8234	0.2119548398
8235	0.2119543859
8236	0.211946942
8237	0.2119010923
8238	0.2118985399
8239	0.2118262785
8240	0.2117886186
8241	0.2117865996
8242	0.2117853704
8243	0.2117635347
8244	0.2117057355
8245	0.2116861223
8246	0.2116248556
8247	0.211622199
8248	0.2116136807
8249	0.2116105322
8250	0.2116104079
8251	0.2115411401
8252	0.2115246304
8253	0.2114869757
8254	0.211485187
8255	0.2114576593
8256	0.2114575288
8257	0.2114483812
8258	0.2114478199
8259	0.2114082168
8260	0.2113935693
8261	0.2113847775
8262	0.2113442023
8263	0.2113088583
8264	0.2113013441
8265	0.2113005322
8266	0.2112994043
8267	0.2112955663
8268	0.2112875837
8269	0.2112845776
8270	0.2112806271
8271	0.2112801311
8272	0.2112764159
8273	0.2112182053
8274	0.211189233
8275	0.2111883892
8276	0.2111729278
8277	0.2111693147
8278	0.2111682932
8279	0.2111342464
8280	0.2111166164
8281	0.2111011724
8282	0.2110986513
8283	0.2110977815
8284	0.2109477761
8285	0.2109452652
8286	0.2108979697
8287	0.2108896584
8288	0.2108895277
8289	0.2108134987
8290	0.2108060171
8291	0.2108011316
8292	0.2107851865
8293	0.2107543919
8294	0.2107407466
8295	0.2107293807
8296	0.2106816484
8297	0.2106539754
8298	0.2106405644
8299	0.21058919
8300	0.2105883939
8301	0.2105308172
8302	0.2105137836
8303	0.2104611929
8304	0.2104394197
8305	0.210411889
8306	0.2102957416
8307	0.2102801471
8308	0.2102799982
8309	0.2102596379
8310	0.2102590949
8311	0.2102586158
8312	0.2102500602
8313	0.210246407
8314	0.2102190112
8315	0.2102042022
8316	0.2102033487
8317	0.210202596
8318	0.2101999434
8319	0.2101798986
8320	0.2101424403
8321	0.2101365526
8322	0.2101300884
8323	0.2101238087
8324	0.2101229036
8325	0.2101209241
8326	0.2101207858
8327	0.2101170167
8328	0.2101086256
8329	0.2101055122
8330	0.2100839526
8331	0.2099406793
8332	0.2099401551
8333	0.2098850819
8334	0.2098816611
8335	0.2098669208
8336	0.2098563244
8337	0.2096464823
8338	0.2096439981
8339	0.2096428446
8340	0.2096258043
8341	0.2096222697
8342	0.2096218021
8343	0.2096193846
8344	0.2096161069
8345	0.2096136392
8346	0.209611891
8347	0.2096054547
8348	0.2095778919
8349	0.2095769605
8350	0.2095410222
8351	0.2095279713
8352	0.2094873389
8353	0.2094193783
8354	0.2094064156
8355	0.2094039425
8356	0.2093747615
8357	0.2093708137
8358	0.2093660179
8359	0.2093584066
8360	0.2093033546
8361	0.209286583
8362	0.20928509
8363	0.2092845286
8364	0.2092391569
8365	0.2092281015
8366	0.2092276545
8367	0.2092254183
8368	0.2092176815
8369	0.2091893927
8370	0.2091873961
8371	0.2091793042
8372	0.2091465172
8373	0.2090915239
8374	0.2090882088
8375	0.2090809131
8376	0.209077916
8377	0.2090715219
8378	0.2090326779
8379	0.2090321881
8380	0.2089911246
8381	0.2089535755
8382	0.2089486793
8383	0.2089414334
8384	0.2088915946
8385	0.2088865914
8386	0.2088823087
8387	0.208881851
8388	0.208874774
8389	0.2088720499
8390	0.2088106685
8391	0.2087745693
8392	0.2087744745
8393	0.2087478026
8394	0.2087298003
8395	0.2087277069
8396	0.2087200695
8397	0.2087192594
8398	0.2087188795
8399	0.2087187528
8400	0.2087180819
8401	0.2087173235
8402	0.2087168883
8403	0.2087021743
8404	0.2086953349
8405	0.2086927039
8406	0.2086845094
8407	0.2086837842
8408	0.2086415436
8409	0.2086404985
8410	0.2086391002
8411	0.2086355159
8412	0.2086341128
8413	0.2086310934
8414	0.2086006733
8415	0.2085996489
8416	0.2085975082
8417	0.2085411351
8418	0.208535445
8419	0.2085101592
8420	0.2085094323
8421	0.2084503904
8422	0.208393552
8423	0.2083895533
8424	0.2083888226
8425	0.2083881446
8426	0.2083598971
8427	0.2083410483
8428	0.2083077662
8429	0.208273465
8430	0.2082731723
8431	0.2082354113
8432	0.2082285154
8433	0.2082200996
8434	0.2082094815
8435	0.20820586
8436	0.2081920321
8437	0.2081912154
8438	0.208189842
8439	0.2081809224
8440	0.2081730612
8441	0.2081587265
8442	0.2081258459
8443	0.2081251214
8444	0.2080620126
8445	0.2080513152
8446	0.2080241932
8447	0.2080168022
8448	0.2079440638
8449	0.207926311
8450	0.2079258746
8451	0.2079109073
8452	0.2079079216
8453	0.207846887
8454	0.2078374815
8455	0.207823002
8456	0.2078227685
8457	0.2077913614
8458	0.2077912329
8459	0.2077875532
8460	0.2077805532
8461	0.2077800837
8462	0.2077404496
8463	0.2077396861
8464	0.2077388965
8465	0.2077033868
8466	0.207672086
8467	0.2076686491
8468	0.207636616
8469	0.2075658423
8470	0.207559562
8471	0.2074948945
8472	0.2074866397
8473	0.2074394573
8474	0.2074261615
8475	0.2074255413
8476	0.2073692195
8477	0.2073209223
8478	0.2073147516
8479	0.2073025308
8480	0.2072810425
8481	0.2072416344
8482	0.2071965884
8483	0.2071921751
8484	0.2071886448
8485	0.2071769034
8486	0.2071758404
8487	0.2071730721
8488	0.2071370967
8489	0.2071369685
8490	0.2071202796
8491	0.2070893238
8492	0.2070888793
8493	0.2070756258
8494	0.2070492557
8495	0.2070478818
8496	0.2070336241
8497	0.2070300585
8498	0.2070232114
8499	0.2069691327
8500	0.2069487111
8501	0.2069370654
8502	0.2068650322
8503	0.2068529368
8504	0.206848552
8505	0.2068311841
8506	0.206677101
8507	0.2065897586
8508	0.2065374658
8509	0.2065352603
8510	0.2064852777
8511	0.2064848398
8512	0.2064457283
8513	0.2063479084
8514	0.2063474728
8515	0.2063462731
8516	0.2063215519
8517	0.2063214081
8518	0.2062711209
8519	0.2062449468
8520	0.2061934411
8521	0.2061809284
8522	0.2061727928
8523	0.2061628097
8524	0.2061368964
8525	0.2061258925
8526	0.2061234141
8527	0.2061211672
8528	0.2061063894
8529	0.2061059762
8530	0.20608814
8531	0.2060863492
8532	0.2060748602
8533	0.2060613428
8534	0.2060467272
8535	0.2060443816
8536	0.2059990891
8537	0.2059986811
8538	0.2059946375
8539	0.2059636703
8540	0.2059604544
8541	0.2059600813
8542	0.205923511
8543	0.205912184
8544	0.2058949234
8545	0.2058946633
8546	0.205890342
8547	0.2058422354
8548	0.2058380462
8549	0.205820426
8550	0.2058036977
8551	0.2058033743
8552	0.2057960382
8553	0.2057953452
8554	0.2057838978
8555	0.2057620728
8556	0.2057595131
8557	0.20564419
8558	0.2056316326
8559	0.2056302737
8560	0.2056301333
8561	0.205605484
8562	0.2055948371
8563	0.2055760653
8564	0.2055363211
8565	0.2055343173
8566	0.2054456644
8567	0.2054264144
8568	0.2053976148
8569	0.2053927401
8570	0.2053265998
8571	0.2052993184
8572	0.205294804
8573	0.2052935169
8574	0.2051833777
8575	0.2051696607
8576	0.2051673825
8577	0.2051661542
8578	0.2051657072
8579	0.2051363053
8580	0.2051171946
8581	0.2050600604
8582	0.2050591888
8583	0.2050574143
8584	0.2050511254
8585	0.2050284632
8586	0.2050216351
8587	0.2050199796
8588	0.2050118947
8589	0.2050034812
8590	0.2049845464
8591	0.204983144
8592	0.2049807879
8593	0.2049791354
8594	0.2049526389
8595	0.2049276949
8596	0.2048803996
8597	0.2047771803
8598	0.2047768195
8599	0.2047689483
8600	0.2047487188
8601	0.2047390258
8602	0.2046777983
8603	0.2046191198
8604	0.2045712652
8605	0.2045699076
8606	0.2045336418
8607	0.2044935452
8608	0.2044724141
8609	0.2044520429
8610	0.2044518768
8611	0.2044310667
8612	0.2044248578
8613	0.2043965334
